Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,16921.96659836795
1,1,2012-11-09,17200.498229792196
1,1,2012-11-16,17384.77561741267
1,1,2012-11-23,28936.64510710309
1,1,2012-11-30,18225.69482321799
1,1,2012-12-07,17676.453990634793
1,1,2012-12-14,17704.321540865247
1,1,2012-12-21,17788.20704641159
1,1,2012-12-28,11269.602575755447
1,1,2013-01-04,13154.143168223025
1,1,2013-01-11,15750.25897667154
1,1,2013-01-18,16570.44099524526
1,1,2013-01-25,16629.59756973426
1,1,2013-02-01,17013.956283422398
1,1,2013-02-08,17158.79913461695
1,1,2013-02-15,16939.510901910733
1,1,2013-02-22,16939.510901910733
1,1,2013-03-01,16775.87539145049
1,1,2013-03-08,16790.15586469083
1,1,2013-03-15,16791.849235105867
1,1,2013-03-22,16972.15449636746
1,1,2013-03-29,17209.950666306446
1,1,2013-04-05,17062.077894217568
1,1,2013-04-12,16643.878042974604
1,1,2013-04-19,16819.455275419237
1,1,2013-04-26,16790.15586469083
1,1,2013-05-03,16872.064452011535
1,1,2013-05-10,16790.15586469083
1,1,2013-05-17,16786.234844239567
1,1,2013-05-24,17642.068107008366
1,1,2013-05-31,17202.306028663676
1,1,2013-06-07,16784.401138689358
1,1,2013-06-14,17043.897123312996
1,1,2013-06-21,17043.897123312996
1,1,2013-06-28,16756.79509837599
1,1,2013-07-05,17728.324500991002
1,1,2013-07-12,16784.401138689358
1,1,2013-07-19,16784.401138689358
1,1,2013-07-26,16740.82125472061
1,2,2012-11-02,16921.96659836795
1,2,2012-11-09,17200.498229792196
1,2,2012-11-16,17384.77561741267
1,2,2012-11-23,28936.64510710309
1,2,2012-11-30,18225.69482321799
1,2,2012-12-07,17676.453990634793
1,2,2012-12-14,17704.321540865247
1,2,2012-12-21,17788.20704641159
1,2,2012-12-28,11269.602575755447
1,2,2013-01-04,13154.143168223025
1,2,2013-01-11,15722.748579117493
1,2,2013-01-18,16542.93059769121
1,2,2013-01-25,16602.08717218021
1,2,2013-02-01,16986.445885868354
1,2,2013-02-08,17131.288737062903
1,2,2013-02-15,16912.00050435668
1,2,2013-02-22,16912.00050435668
1,2,2013-03-01,16748.36499389644
1,2,2013-03-08,16762.645467136786
1,2,2013-03-15,16764.338837551823
1,2,2013-03-22,16944.644098813413
1,2,2013-03-29,17182.440268752398
1,2,2013-04-05,17034.56749666352
1,2,2013-04-12,16616.367645420552
1,2,2013-04-19,16791.944877865193
1,2,2013-04-26,16762.645467136786
1,2,2013-05-03,16844.554054457483
1,2,2013-05-10,16762.645467136786
1,2,2013-05-17,16758.72444668552
1,2,2013-05-24,17614.557709454322
1,2,2013-05-31,17174.795631109624
1,2,2013-06-07,16756.89074113531
1,2,2013-06-14,17016.386725758948
1,2,2013-06-21,17016.386725758948
1,2,2013-06-28,16729.28470082194
1,2,2013-07-05,17700.81410343696
1,2,2013-07-12,16756.89074113531
1,2,2013-07-19,16756.89074113531
1,2,2013-07-26,16713.310857166558
1,3,2012-11-02,16921.96659836795
1,3,2012-11-09,17200.498229792196
1,3,2012-11-16,17384.77561741267
1,3,2012-11-23,28936.64510710309
1,3,2012-11-30,18225.69482321799
1,3,2012-12-07,17676.453990634793
1,3,2012-12-14,17704.321540865247
1,3,2012-12-21,17788.20704641159
1,3,2012-12-28,11269.602575755447
1,3,2013-01-04,13154.143168223025
1,3,2013-01-11,15722.748579117493
1,3,2013-01-18,16542.93059769121
1,3,2013-01-25,16602.08717218021
1,3,2013-02-01,16986.445885868354
1,3,2013-02-08,17131.288737062903
1,3,2013-02-15,16912.00050435668
1,3,2013-02-22,16912.00050435668
1,3,2013-03-01,16748.36499389644
1,3,2013-03-08,16762.645467136786
1,3,2013-03-15,16764.338837551823
1,3,2013-03-22,16944.644098813413
1,3,2013-03-29,17182.440268752398
1,3,2013-04-05,17034.56749666352
1,3,2013-04-12,16616.367645420552
1,3,2013-04-19,16791.944877865193
1,3,2013-04-26,16762.645467136786
1,3,2013-05-03,16844.554054457483
1,3,2013-05-10,16762.645467136786
1,3,2013-05-17,16758.72444668552
1,3,2013-05-24,17614.557709454322
1,3,2013-05-31,17174.795631109624
1,3,2013-06-07,16756.89074113531
1,3,2013-06-14,17016.386725758948
1,3,2013-06-21,17016.386725758948
1,3,2013-06-28,16729.28470082194
1,3,2013-07-05,17700.81410343696
1,3,2013-07-12,16756.89074113531
1,3,2013-07-19,16756.89074113531
1,3,2013-07-26,16713.310857166558
1,4,2012-11-02,16921.96659836795
1,4,2012-11-09,17200.498229792196
1,4,2012-11-16,17384.77561741267
1,4,2012-11-23,28936.64510710309
1,4,2012-11-30,18225.69482321799
1,4,2012-12-07,17676.453990634793
1,4,2012-12-14,17704.321540865247
1,4,2012-12-21,17788.20704641159
1,4,2012-12-28,11269.602575755447
1,4,2013-01-04,13154.143168223025
1,4,2013-01-11,15722.748579117493
1,4,2013-01-18,16542.93059769121
1,4,2013-01-25,16602.08717218021
1,4,2013-02-01,16986.445885868354
1,4,2013-02-08,17131.288737062903
1,4,2013-02-15,16912.00050435668
1,4,2013-02-22,16912.00050435668
1,4,2013-03-01,16748.36499389644
1,4,2013-03-08,16762.645467136786
1,4,2013-03-15,16764.338837551823
1,4,2013-03-22,16944.644098813413
1,4,2013-03-29,17182.440268752398
1,4,2013-04-05,17034.56749666352
1,4,2013-04-12,16616.367645420552
1,4,2013-04-19,16791.944877865193
1,4,2013-04-26,16762.645467136786
1,4,2013-05-03,16844.554054457483
1,4,2013-05-10,16762.645467136786
1,4,2013-05-17,16758.72444668552
1,4,2013-05-24,17614.557709454322
1,4,2013-05-31,17174.795631109624
1,4,2013-06-07,16756.89074113531
1,4,2013-06-14,17016.386725758948
1,4,2013-06-21,17016.386725758948
1,4,2013-06-28,16729.28470082194
1,4,2013-07-05,17700.81410343696
1,4,2013-07-12,16756.89074113531
1,4,2013-07-19,16756.89074113531
1,4,2013-07-26,16713.310857166558
1,5,2012-11-02,16921.96659836795
1,5,2012-11-09,17200.498229792196
1,5,2012-11-16,17384.77561741267
1,5,2012-11-23,28936.64510710309
1,5,2012-11-30,18225.69482321799
1,5,2012-12-07,17676.453990634793
1,5,2012-12-14,17704.321540865247
1,5,2012-12-21,17788.20704641159
1,5,2012-12-28,11269.602575755447
1,5,2013-01-04,13026.697467830869
1,5,2013-01-11,15722.748579117493
1,5,2013-01-18,16542.93059769121
1,5,2013-01-25,16602.08717218021
1,5,2013-02-01,16986.445885868354
1,5,2013-02-08,17131.288737062903
1,5,2013-02-15,16912.00050435668
1,5,2013-02-22,16912.00050435668
1,5,2013-03-01,16748.36499389644
1,5,2013-03-08,16762.645467136786
1,5,2013-03-15,16764.338837551823
1,5,2013-03-22,16944.644098813413
1,5,2013-03-29,17182.440268752398
1,5,2013-04-05,17034.56749666352
1,5,2013-04-12,16616.367645420552
1,5,2013-04-19,16791.944877865193
1,5,2013-04-26,16762.645467136786
1,5,2013-05-03,16844.554054457483
1,5,2013-05-10,16762.645467136786
1,5,2013-05-17,16758.72444668552
1,5,2013-05-24,17614.557709454322
1,5,2013-05-31,17174.795631109624
1,5,2013-06-07,16756.89074113531
1,5,2013-06-14,17016.386725758948
1,5,2013-06-21,17016.386725758948
1,5,2013-06-28,16729.28470082194
1,5,2013-07-05,17700.81410343696
1,5,2013-07-12,16756.89074113531
1,5,2013-07-19,16756.89074113531
1,5,2013-07-26,16713.310857166558
1,6,2012-11-02,16921.96659836795
1,6,2012-11-09,17200.498229792196
1,6,2012-11-16,17384.77561741267
1,6,2012-11-23,29552.90514043642
1,6,2012-11-30,18225.69482321799
1,6,2012-12-07,17676.453990634793
1,6,2012-12-14,17704.321540865247
1,6,2012-12-21,17788.20704641159
1,6,2012-12-28,11269.602575755447
1,6,2013-01-04,13026.697467830869
1,6,2013-01-11,15722.748579117493
1,6,2013-01-18,16542.93059769121
1,6,2013-01-25,16602.08717218021
1,6,2013-02-01,16986.445885868354
1,6,2013-02-08,17131.288737062903
1,6,2013-02-15,16912.00050435668
1,6,2013-02-22,16912.00050435668
1,6,2013-03-01,16748.36499389644
1,6,2013-03-08,16762.645467136786
1,6,2013-03-15,16764.338837551823
1,6,2013-03-22,16944.644098813413
1,6,2013-03-29,17182.440268752398
1,6,2013-04-05,17034.56749666352
1,6,2013-04-12,16616.367645420552
1,6,2013-04-19,16791.944877865193
1,6,2013-04-26,16762.645467136786
1,6,2013-05-03,16844.554054457483
1,6,2013-05-10,16762.645467136786
1,6,2013-05-17,16758.72444668552
1,6,2013-05-24,17614.557709454322
1,6,2013-05-31,17174.795631109624
1,6,2013-06-07,16756.89074113531
1,6,2013-06-14,17016.386725758948
1,6,2013-06-21,17016.386725758948
1,6,2013-06-28,16729.28470082194
1,6,2013-07-05,17700.81410343696
1,6,2013-07-12,16756.89074113531
1,6,2013-07-19,16756.89074113531
1,6,2013-07-26,16713.310857166558
1,7,2012-11-02,16921.96659836795
1,7,2012-11-09,17200.498229792196
1,7,2012-11-16,17384.77561741267
1,7,2012-11-23,29196.22374043642
1,7,2012-11-30,18225.69482321799
1,7,2012-12-07,17676.453990634793
1,7,2012-12-14,17704.321540865247
1,7,2012-12-21,17788.20704641159
1,7,2012-12-28,11269.602575755447
1,7,2013-01-04,13026.697467830869
1,7,2013-01-11,15722.748579117493
1,7,2013-01-18,16542.93059769121
1,7,2013-01-25,16602.08717218021
1,7,2013-02-01,16986.445885868354
1,7,2013-02-08,17131.288737062903
1,7,2013-02-15,16912.00050435668
1,7,2013-02-22,16912.00050435668
1,7,2013-03-01,16748.36499389644
1,7,2013-03-08,16762.645467136786
1,7,2013-03-15,16764.338837551823
1,7,2013-03-22,16944.644098813413
1,7,2013-03-29,17182.440268752398
1,7,2013-04-05,17034.56749666352
1,7,2013-04-12,16616.367645420552
1,7,2013-04-19,16791.944877865193
1,7,2013-04-26,16762.645467136786
1,7,2013-05-03,16844.554054457483
1,7,2013-05-10,16762.645467136786
1,7,2013-05-17,16758.72444668552
1,7,2013-05-24,17614.557709454322
1,7,2013-05-31,17174.795631109624
1,7,2013-06-07,16756.89074113531
1,7,2013-06-14,17016.386725758948
1,7,2013-06-21,17016.386725758948
1,7,2013-06-28,16729.28470082194
1,7,2013-07-05,17700.81410343696
1,7,2013-07-12,16756.89074113531
1,7,2013-07-19,16756.89074113531
1,7,2013-07-26,16713.310857166558
1,8,2012-11-02,16999.711307351543
1,8,2012-11-09,17278.242938775787
1,8,2012-11-16,17369.108014446578
1,8,2012-11-23,29196.22374043642
1,8,2012-11-30,18225.69482321799
1,8,2012-12-07,17660.7863876687
1,8,2012-12-14,17688.653937899155
1,8,2012-12-21,17788.20704641159
1,8,2012-12-28,11269.602575755447
1,8,2013-01-04,13026.697467830869
1,8,2013-01-11,15706.396644427905
1,8,2013-01-18,16510.911060035527
1,8,2013-01-25,16570.067634524527
1,8,2013-02-01,16954.42634821267
1,8,2013-02-08,17114.936802373315
1,8,2013-02-15,16879.980966701005
1,8,2013-02-22,16879.980966701005
1,8,2013-03-01,16716.34545624076
1,8,2013-03-08,16730.625929481103
1,8,2013-03-15,16732.319299896142
1,8,2013-03-22,16928.292164123828
1,8,2013-03-29,17166.088334062813
1,8,2013-04-05,17018.215561973928
1,8,2013-04-12,16584.34810776487
1,8,2013-04-19,16759.92534020951
1,8,2013-04-26,16730.625929481103
1,8,2013-05-03,16812.534516801803
1,8,2013-05-10,16730.625929481103
1,8,2013-05-17,16726.704909029835
1,8,2013-05-24,17598.20577476473
1,8,2013-05-31,17158.44369642004
1,8,2013-06-07,16724.871203479626
1,8,2013-06-14,17000.034791069356
1,8,2013-06-21,17000.034791069356
1,8,2013-06-28,16697.26516316626
1,8,2013-07-05,17684.46216874737
1,8,2013-07-12,16724.871203479626
1,8,2013-07-19,16724.871203479626
1,8,2013-07-26,16681.291319510878
1,9,2012-11-02,16999.711307351543
1,9,2012-11-09,17278.242938775787
1,9,2012-11-16,17369.108014446578
1,9,2012-11-23,27691.60231234118
1,9,2012-11-30,18225.69482321799
1,9,2012-12-07,17660.7863876687
1,9,2012-12-14,17688.653937899155
1,9,2012-12-21,17788.20704641159
1,9,2012-12-28,11269.602575755447
1,9,2013-01-04,13026.697467830869
1,9,2013-01-11,15706.396644427905
1,9,2013-01-18,16510.911060035527
1,9,2013-01-25,16570.067634524527
1,9,2013-02-01,16954.42634821267
1,9,2013-02-08,17114.936802373315
1,9,2013-02-15,16879.980966701005
1,9,2013-02-22,16879.980966701005
1,9,2013-03-01,16716.34545624076
1,9,2013-03-08,16730.625929481103
1,9,2013-03-15,16732.319299896142
1,9,2013-03-22,16928.292164123828
1,9,2013-03-29,17166.088334062813
1,9,2013-04-05,17018.215561973928
1,9,2013-04-12,16584.34810776487
1,9,2013-04-19,16759.92534020951
1,9,2013-04-26,16730.625929481103
1,9,2013-05-03,16812.534516801803
1,9,2013-05-10,16730.625929481103
1,9,2013-05-17,16726.704909029835
1,9,2013-05-24,17598.20577476473
1,9,2013-05-31,17158.44369642004
1,9,2013-06-07,16724.871203479626
1,9,2013-06-14,17000.034791069356
1,9,2013-06-21,17000.034791069356
1,9,2013-06-28,16697.26516316626
1,9,2013-07-05,17684.46216874737
1,9,2013-07-12,16724.871203479626
1,9,2013-07-19,16724.871203479626
1,9,2013-07-26,16681.291319510878
1,10,2012-11-02,16999.711307351543
1,10,2012-11-09,17278.242938775787
1,10,2012-11-16,17369.108014446578
1,10,2012-11-23,27055.737982341176
1,10,2012-11-30,18225.69482321799
1,10,2012-12-07,17660.7863876687
1,10,2012-12-14,17688.653937899155
1,10,2012-12-21,17788.20704641159
1,10,2012-12-28,11269.602575755447
1,10,2013-01-04,13026.697467830869
1,10,2013-01-11,15706.396644427905
1,10,2013-01-18,16510.911060035527
1,10,2013-01-25,16570.067634524527
1,10,2013-02-01,16954.42634821267
1,10,2013-02-08,17114.936802373315
1,10,2013-02-15,16879.980966701005
1,10,2013-02-22,16879.980966701005
1,10,2013-03-01,16716.34545624076
1,10,2013-03-08,16730.625929481103
1,10,2013-03-15,16732.319299896142
1,10,2013-03-22,16928.292164123828
1,10,2013-03-29,17166.088334062813
1,10,2013-04-05,17018.215561973928
1,10,2013-04-12,16584.34810776487
1,10,2013-04-19,16759.92534020951
1,10,2013-04-26,16730.625929481103
1,10,2013-05-03,16812.534516801803
1,10,2013-05-10,16730.625929481103
1,10,2013-05-17,16726.704909029835
1,10,2013-05-24,17598.20577476473
1,10,2013-05-31,17158.44369642004
1,10,2013-06-07,16724.871203479626
1,10,2013-06-14,17000.034791069356
1,10,2013-06-21,17000.034791069356
1,10,2013-06-28,16697.26516316626
1,10,2013-07-05,17684.46216874737
1,10,2013-07-12,16724.871203479626
1,10,2013-07-19,16724.871203479626
1,10,2013-07-26,16681.291319510878
1,11,2012-11-02,16999.711307351543
1,11,2012-11-09,17278.242938775787
1,11,2012-11-16,17369.108014446578
1,11,2012-11-23,27011.700982341175
1,11,2012-11-30,18225.69482321799
1,11,2012-12-07,17660.7863876687
1,11,2012-12-14,17688.653937899155
1,11,2012-12-21,17788.20704641159
1,11,2012-12-28,11269.602575755447
1,11,2013-01-04,13026.697467830869
1,11,2013-01-11,15706.396644427905
1,11,2013-01-18,16510.911060035527
1,11,2013-01-25,16570.067634524527
1,11,2013-02-01,16954.42634821267
1,11,2013-02-08,17114.936802373315
1,11,2013-02-15,16879.980966701005
1,11,2013-02-22,16879.980966701005
1,11,2013-03-01,16716.34545624076
1,11,2013-03-08,16730.625929481103
1,11,2013-03-15,16732.319299896142
1,11,2013-03-22,16928.292164123828
1,11,2013-03-29,17166.088334062813
1,11,2013-04-05,17018.215561973928
1,11,2013-04-12,16584.34810776487
1,11,2013-04-19,16759.92534020951
1,11,2013-04-26,16730.625929481103
1,11,2013-05-03,16812.534516801803
1,11,2013-05-10,16730.625929481103
1,11,2013-05-17,16726.704909029835
1,11,2013-05-24,17598.20577476473
1,11,2013-05-31,17158.44369642004
1,11,2013-06-07,16724.871203479626
1,11,2013-06-14,17000.034791069356
1,11,2013-06-21,17000.034791069356
1,11,2013-06-28,16697.26516316626
1,11,2013-07-05,17684.46216874737
1,11,2013-07-12,16724.871203479626
1,11,2013-07-19,16724.871203479626
1,11,2013-07-26,16681.291319510878
1,12,2012-11-02,16999.711307351543
1,12,2012-11-09,17278.242938775787
1,12,2012-11-16,17369.108014446578
1,12,2012-11-23,27011.700982341175
1,12,2012-11-30,18225.69482321799
1,12,2012-12-07,17660.7863876687
1,12,2012-12-14,17688.653937899155
1,12,2012-12-21,17788.20704641159
1,12,2012-12-28,11269.602575755447
1,12,2013-01-04,13026.697467830869
1,12,2013-01-11,15694.502695678493
1,12,2013-01-18,16499.017111286117
1,12,2013-01-25,16558.17368577512
1,12,2013-02-01,16942.53239946326
1,12,2013-02-08,17103.04285362391
1,12,2013-02-15,16868.087017951595
1,12,2013-02-22,16868.087017951595
1,12,2013-03-01,16704.451507491347
1,12,2013-03-08,16718.731980731693
1,12,2013-03-15,16720.42535114673
1,12,2013-03-22,16916.398215374415
1,12,2013-03-29,17154.194385313407
1,12,2013-04-05,17006.32161322452
1,12,2013-04-12,16572.454159015462
1,12,2013-04-19,16748.0313914601
1,12,2013-04-26,16718.731980731693
1,12,2013-05-03,16800.64056805239
1,12,2013-05-10,16718.731980731693
1,12,2013-05-17,16714.810960280425
1,12,2013-05-24,17586.311826015324
1,12,2013-05-31,17146.54974767063
1,12,2013-06-07,16712.97725473022
1,12,2013-06-14,16988.14084231995
1,12,2013-06-21,16988.14084231995
1,12,2013-06-28,16685.371214416853
1,12,2013-07-05,17672.568219997964
1,12,2013-07-12,16712.97725473022
1,12,2013-07-19,16712.97725473022
1,12,2013-07-26,16669.39737076147
1,13,2012-11-02,16984.44608157462
1,13,2012-11-09,17262.97771299886
1,13,2012-11-16,17353.84278866965
1,13,2012-11-23,27011.700982341175
1,13,2012-11-30,18225.69482321799
1,13,2012-12-07,17645.521161891775
1,13,2012-12-14,17673.388712122232
1,13,2012-12-21,17772.941820634667
1,13,2012-12-28,11269.602575755447
1,13,2013-01-04,13026.697467830869
1,13,2013-01-11,15694.502695678493
1,13,2013-01-18,16483.75188550919
1,13,2013-01-25,16532.025650212123
1,13,2013-02-01,16927.267173686338
1,13,2013-02-08,17103.04285362391
1,13,2013-02-15,16852.82179217467
1,13,2013-02-22,16852.82179217467
1,13,2013-03-01,16678.303471928357
1,13,2013-03-08,16692.5839451687
1,13,2013-03-15,16694.277315583735
1,13,2013-03-22,16905.515405588347
1,13,2013-03-29,17143.311575527332
1,13,2013-04-05,17006.32161322452
1,13,2013-04-12,16546.306123452465
1,13,2013-04-19,16721.883355897106
1,13,2013-04-26,16692.5839451687
1,13,2013-05-03,16774.4925324894
